Date,Open,High,Low,Close,Adj Close,Volume
2018-05-28,19.200001,19.200001,16.91,16.91,16.91,134504900
2018-05-29,18.0,19.440001,17.6,19.299999,19.299999,181509800
2018-05-30,18.389999,19.969999,18.129999,18.98,18.98,125430000
2018-06-01,19.559999,19.75,14.9,16.16,16.16,216954700
2018-06-04,17.290001,17.639999,17.049999,17.530001,17.530001,93547600
2018-06-05,17.360001,17.799999,16.59,16.59,16.59,67006400
2018-06-06,16.469999,16.68,15.87,16.33,16.33,69496800
2018-06-07,16.0,16.16,14.93,15.76,15.76,118752700
2018-06-08,15.81,16.190001,15.06,15.25,15.25,91461500
2018-06-11,15.5,15.8,15.13,15.41,15.41,44872500
2018-06-12,15.48,15.68,15.24,15.46,15.46,69592600
2018-06-13,15.42,15.5,14.74,15.17,15.17,72301200
2018-06-14,15.33,15.55,15.05,15.1,15.1,57324600
2018-06-15,15.03,15.07,14.47,14.97,14.97,75239300
2018-06-18,14.77,14.89,14.5,14.5,14.5,47363800
2018-06-19,14.26,15.72,14.17,15.42,15.42,97301500
2018-06-20,15.84,16.48,15.8,16.209999,16.209999,88397300
2018-06-21,16.09,16.32,15.1,15.1,15.1,67884300
2018-06-22,15.41,15.68,15.01,15.11,15.11,52184500
