origin_date,target_date,horizon,model,y_true,y_pred
2018-05-25,2018-05-28,1,naive,16.91,19.799999
2018-05-25,2018-05-28,1,seasonal_naive,16.91,25.049999
2018-05-25,2018-05-29,2,naive,19.299999,19.799999
2018-05-25,2018-05-29,2,seasonal_naive,19.299999,24.709999
2018-05-25,2018-05-30,3,naive,18.98,19.799999
2018-05-25,2018-05-30,3,seasonal_naive,18.98,23.27
2018-05-28,2018-05-29,1,naive,19.299999,16.91
2018-05-28,2018-05-29,1,seasonal_naive,19.299999,24.709999
2018-05-28,2018-05-30,2,naive,18.98,16.91
2018-05-28,2018-05-30,2,seasonal_naive,18.98,23.27
2018-05-28,2018-06-01,3,naive,16.16,16.91
2018-05-28,2018-06-01,3,seasonal_naive,16.16,20.08
2018-05-29,2018-05-30,1,naive,18.98,19.299999
2018-05-29,2018-05-30,1,seasonal_naive,18.98,23.27
2018-05-29,2018-06-01,2,naive,16.16,19.299999
2018-05-29,2018-06-01,2,seasonal_naive,16.16,20.08
2018-05-29,2018-06-04,3,naive,17.530001,19.299999
2018-05-29,2018-06-04,3,seasonal_naive,17.530001,19.799999
2018-05-30,2018-06-01,1,naive,16.16,18.98
2018-05-30,2018-06-01,1,seasonal_naive,16.16,20.08
2018-05-30,2018-06-04,2,naive,17.530001,18.98
2018-05-30,2018-06-04,2,seasonal_naive,17.530001,19.799999
2018-05-30,2018-06-05,3,naive,16.59,18.98
2018-05-30,2018-06-05,3,seasonal_naive,16.59,16.91
2018-06-01,2018-06-04,1,naive,17.530001,16.16
2018-06-01,2018-06-04,1,seasonal_naive,17.530001,19.799999
2018-06-01,2018-06-05,2,naive,16.59,16.16
2018-06-01,2018-06-05,2,seasonal_naive,16.59,16.91
2018-06-01,2018-06-06,3,naive,16.33,16.16
2018-06-01,2018-06-06,3,seasonal_naive,16.33,19.299999
2018-06-04,2018-06-05,1,naive,16.59,17.530001
2018-06-04,2018-06-05,1,seasonal_naive,16.59,16.91
2018-06-04,2018-06-06,2,naive,16.33,17.530001
2018-06-04,2018-06-06,2,seasonal_naive,16.33,19.299999
2018-06-04,2018-06-07,3,naive,15.76,17.530001
2018-06-04,2018-06-07,3,seasonal_naive,15.76,18.98
2018-06-05,2018-06-06,1,naive,16.33,16.59
2018-06-05,2018-06-06,1,seasonal_naive,16.33,19.299999
2018-06-05,2018-06-07,2,naive,15.76,16.59
2018-06-05,2018-06-07,2,seasonal_naive,15.76,18.98
2018-06-05,2018-06-08,3,naive,15.25,16.59
2018-06-05,2018-06-08,3,seasonal_naive,15.25,16.16
2018-06-06,2018-06-07,1,naive,15.76,16.33
2018-06-06,2018-06-07,1,seasonal_naive,15.76,18.98
2018-06-06,2018-06-08,2,naive,15.25,16.33
2018-06-06,2018-06-08,2,seasonal_naive,15.25,16.16
2018-06-06,2018-06-11,3,naive,15.41,16.33
2018-06-06,2018-06-11,3,seasonal_naive,15.41,17.530001
2018-06-07,2018-06-08,1,naive,15.25,15.76
2018-06-07,2018-06-08,1,seasonal_naive,15.25,16.16
2018-06-07,2018-06-11,2,naive,15.41,15.76
2018-06-07,2018-06-11,2,seasonal_naive,15.41,17.530001
2018-06-07,2018-06-12,3,naive,15.46,15.76
2018-06-07,2018-06-12,3,seasonal_naive,15.46,16.59
2018-06-08,2018-06-11,1,naive,15.41,15.25
2018-06-08,2018-06-11,1,seasonal_naive,15.41,17.530001
2018-06-08,2018-06-12,2,naive,15.46,15.25
2018-06-08,2018-06-12,2,seasonal_naive,15.46,16.59
2018-06-08,2018-06-13,3,naive,15.17,15.25
2018-06-08,2018-06-13,3,seasonal_naive,15.17,16.33
2018-06-11,2018-06-12,1,naive,15.46,15.41
2018-06-11,2018-06-12,1,seasonal_naive,15.46,16.59
2018-06-11,2018-06-13,2,naive,15.17,15.41
